,ID,ShapiroScore,P-value
70,1627.0,0.759803831577,1.71417897238e-11
71,1635.0,0.728246688843,2.58695300424e-12
72,1636.0,0.795761823654,1.83873236081e-10
73,1640.0,0.904294610023,2.26359429689e-06
74,1646.0,0.727471232414,2.47430851849e-12
75,1648.0,0.725697040558,2.23541302656e-12
76,1657.0,0.722435235977,1.85696163307e-12
77,16588.0,0.747846961021,8.21583859972e-12
78,1667.0,0.78884601593,1.1413144041e-10
79,1675.0,0.862721800804,3.60559440082e-08
80,1689.0,0.767481565475,2.78542380133e-11
81,1691.0,0.788124680519,1.08658824993e-10
82,1720.0,0.886524617672,3.46353886016e-07
83,1742.0,0.852786183357,1.5051154989e-08
84,1753.0,0.782190382481,7.28288748753e-11
85,17641.0,0.750378251076,9.58059239581e-12
86,1766.0,0.797607541084,2.09207789981e-10
87,1768.0,0.684871077538,2.42862560574e-13
88,1775.0,0.816703438759,8.34382229975e-10
89,1785.0,0.833727121353,3.10663317293e-09
90,1791.0,0.725876569748,2.25845275641e-12
91,1796.0,0.803254127502,3.12034759142e-10
92,1799.0,0.778957724571,5.87462370416e-11
93,1805.0,0.850111842155,1.19722800562e-08
94,1806.0,0.755033195019,1.27451946566e-11
95,1810.0,0.647865116596,3.84421532421e-14
96,1815.0,0.734063744545,3.62293485143e-12
97,1819.0,0.878751754761,1.60761274515e-07
98,1821.0,0.730373680592,2.92428364509e-12
99,1823.0,0.698535263538,4.98587878883e-13
100,1827.0,0.768504202366,2.97390410908e-11
101,1829.0,0.915679633617,8.36349408928e-06
102,1831.0,0.792448043823,1.46119144562e-10
103,1832.0,0.834631323814,3.33921490459e-09
104,1837.0,0.897931039333,1.13154260362e-06
105,1838.0,0.827144742012,1.85039139566e-09
106,1843.0,0.805640876293,3.70324493293e-10
107,1848.0,0.911306738853,5.00898386235e-06
108,1850.0,0.792961299419,1.51390025516e-10
109,1852.0,0.605896711349,5.57816088513e-15
110,18539.0,0.717731237411,1.42486402451e-12
111,18651.0,0.526528835297,2.10518604095e-16
112,1875.0,0.841956377029,6.04999694787e-09
113,1877.0,0.788149833679,1.08844856739e-10
114,1879.0,0.828808188438,2.10671391443e-09
115,1880.0,0.918462514877,1.16755527415e-05
116,1899.0,0.77736645937,5.28904559038e-11
117,1900.0,0.63644862175,2.23854815977e-14
118,1911.0,0.737286806107,4.37578749277e-12
119,1913.0,0.607735335827,6.05111740134e-15
120,1918.0,0.66597878933,9.30685514549e-14
121,19197.0,0.734058797359,3.62189596891e-12
122,1922.0,0.675854325294,1.52900966627e-13
123,1924.0,0.784214377403,8.34082247714e-11
124,1928.0,0.915527164936,8.2133747128e-06
125,1929.0,0.678273081779,1.72952106738e-13
126,1942.0,0.871112883091,7.77565318799e-08
127,1943.0,0.753233611584,1.14087298636e-11
128,1946.0,0.913656890392,6.58649560137e-06
129,1954.0,0.560765862465,8.20485611198e-16
130,1957.0,0.864700257778,4.3104986247e-08
131,19591.0,0.713105678558,1.10143372287e-12
132,1971.0,0.884270966053,2.76392512433e-07
133,1979.0,0.807409226894,4.20801116174e-10
134,19898.0,0.85395359993,1.66460534246e-08
135,1992.0,0.838369309902,4.51263648671e-09
136,1996.0,0.810871720314,5.41638955909e-10
137,1999.0,0.790890753269,1.31270286308e-10
138,20041.0,0.749706983566,9.19706324987e-12
139,2008.0,0.829163432121,2.16611684145e-09
140,2010.0,0.911894917488,5.36226616532e-06
141,2018.0,0.711221456528,9.92585462607e-13
142,2030.0,0.713207244873,1.10763893717e-12
143,2032.0,0.752383112907,1.08289514508e-11
144,2048.0,0.902321815491,1.82086898803e-06
145,20620.0,0.828860640526,2.11536721473e-09
146,2062.0,0.711327254772,9.98386594751e-13
147,2063.0,0.722830533981,1.89902217215e-12
148,2066.0,0.761532187462,1.91035937069e-11
149,2077.0,0.914384961128,7.17532020644e-06
150,2081.0,0.680069744587,1.89609626285e-13
151,2083.0,0.712718844414,1.07810743839e-12
152,2087.0,0.713650286198,1.13516043353e-12
153,2094.0,0.886948525906,3.61476026001e-07
154,2095.0,0.765914559364,2.52046942345e-11
155,20972.0,0.745672821999,7.20590167397e-12
156,2103.0,0.818854391575,9.80749259583e-10
157,2107.0,0.807576477528,4.25934593151e-10
158,2110.0,0.782084465027,7.23158685711e-11
159,2113.0,0.703620791435,6.55445153448e-13
160,2116.0,0.777782201767,5.43589548374e-11
161,2117.0,0.869503557682,6.69459296887e-08
162,21.0,0.772619664669,3.8781897832e-11
163,2125.0,0.797020673752,2.00777852677e-10
164,2126.0,0.645628154278,3.4543623116e-14
165,2128.0,1.0,1.0
166,2135.0,0.70052087307,5.54568814915e-13
167,2145.0,0.864419221878,4.20213552843e-08
168,2147.0,0.836732029915,3.95283539234e-09
169,2159.0,0.837293624878,4.13616962902e-09
170,2161.0,0.795819938183,1.84619916577e-10
171,2170.0,0.742409467697,5.92671875119e-12
172,2173.0,0.795461118221,1.80059731014e-10
173,2176.0,0.762525141239,2.03355943196e-11
174,2179.0,0.91060167551,4.6175141506e-06
175,2185.0,0.763185024261,2.11999740679e-11
176,21872.0,0.848184168339,1.01675414754e-08
177,2190.0,0.774766206741,4.45990917808e-11
178,2197.0,0.73601603508,4.06110128165e-12
179,2198.0,0.73848593235,4.69611415727e-12
180,2203.0,0.858050644398,2.37991155672e-08
181,2206.0,0.752099812031,1.06427011301e-11
182,2214.0,0.719673573971,1.58894533815e-12
183,2215.0,0.914056777954,6.90332171871e-06
184,22.0,0.756971180439,1.43689773621e-11
185,2220.0,0.796647667885,1.95605781572e-10
186,2222.0,0.737051010132,4.31553967908e-12
187,2223.0,0.867411851883,5.52011627519e-08
188,2232.0,0.885637700558,3.16824952051e-07
189,2233.0,0.747091889381,7.84932101955e-12
190,2234.0,0.820600748062,1.11929920887e-09
191,2241.0,0.800106406212,2.49469250813e-10
192,2242.0,0.817832231522,9.08095043606e-10
193,2248.0,0.736488938332,4.17538226216e-12
194,2256.0,0.710440576077,9.50820802301e-13
195,2259.0,0.72149348259,1.7606182354e-12
196,2264.0,0.698167562485,4.88885245221e-13
197,2274.0,0.915813446045,8.4976254584e-06
198,2278.0,0.80865162611,4.60538468472e-10
199,2285.0,0.773522615433,4.11258943567e-11
200,2288.0,0.912887513638,6.01921647103e-06
201,2296.0,0.838812351227,4.6780010976e-09
202,2299.0,0.803435981274,3.16119658228e-10
203,22998.0,0.807901144028,4.36088609668e-10
204,2300.0,0.652695059776,4.85064733605e-14
205,23005.0,0.696882903576,4.56503270515e-13
206,2301.0,0.821332514286,1.18331910937e-09
207,2313.0,0.761327505112,1.88595215833e-11
208,2329.0,0.86121070385,3.14926040801e-08
209,2336.0,0.89327609539,6.91909690431e-07
210,2340.0,0.799523591995,2.39403802338e-10
211,2341.0,0.8772315979,1.38828369245e-07
212,2344.0,0.748195111752,8.39082275883e-12
213,2359.0,0.771693706512,3.65229756161e-11
214,2364.0,0.839989125729,5.14875964086e-09
215,2370.0,0.671085000038,1.20146798868e-13
216,2372.0,0.770926296711,3.47550634106e-11
217,2377.0,0.911082684994,4.88090381623e-06
218,2383.0,0.737550258636,4.44415858281e-12
219,23975.0,0.887244224548,3.72433902385e-07
220,2399.0,0.900951325893,1.5676134808e-06
221,24008.0,0.746358036995,7.50945659822e-12
222,24017.0,0.807196617126,4.14368928059e-10
223,24248.0,0.729240775108,2.73925196762e-12
224,24346.0,0.741803467274,5.71655309894e-12
225,24453.0,0.866650104523,5.14797342532e-08
226,24576.0,0.837670445442,4.26416946198e-09
227,24631.0,0.752863764763,1.11527453939e-11
228,24705.0,0.800854682922,2.63043559157e-10
229,24763.0,0.731517314911,3.12436903606e-12
230,24824.0,0.776711702347,5.06611731732e-11
231,24923.0,0.785789370537,9.27471641154e-11
232,24930.0,0.920851767063,1.56224177772e-05
233,24937.0,0.738579273224,4.72205868157e-12
234,24946.0,0.779265224934,5.99538751977e-11
235,25.0,0.685640454292,2.52752246216e-13
236,2612.0,1.0,1.0
237,28.0,0.602568209171,4.81728601169e-15
238,3000.0,0.846566438675,8.87356499391e-09
239,35.0,0.768537998199,2.98037289292e-11
240,3898.0,0.797944188118,2.1420988594e-10
241,42.0,0.785360753536,9.01024532762e-11
242,4753.0,0.918177843094,1.12807583719e-05
243,503.0,0.235037565231,1.8475201766e-20
244,5505.0,0.820159673691,1.08247155683e-09
245,58.0,0.916165530682,8.8613742264e-06
246,5958.0,0.762056231499,1.97438038141e-11
247,62.0,0.802387535572,2.9332328233e-10
248,67.0,0.516482651234,1.43186234582e-16
249,7431.0,0.784115195274,8.28542789932e-11
250,8462.0,0.802557229996,2.9689223302e-10
251,8744.0,0.92416447401,2.35721199715e-05
252,91.0,0.856748044491,2.12278656875e-08
